Id,SalePrice
2735,135992.6716379987
2736,141640.862966348
2737,123112.38358180576
2738,135685.64688297693
2739,168795.2668212012
2740,134294.59796194738
2741,145537.6819637022
2742,160577.16123611142
2743,149872.99447382253
2744,159535.8056242935
2745,143401.4440717361
2746,138007.8408488601
2747,137798.90400283335
2748,117146.07282809215
2749,130453.74296534373
2750,136668.2768889194
2751,135642.42555513396
2752,179915.1407483524
2753,140856.97587693366
2754,200224.99405240372
2755,135003.89951138612
2756,92702.40892518933
2757,71945.72996307274
2758,88187.32188394175
2759,156367.68830238684
2760,126334.19097204883
2761,147094.8177114248
2762,147238.88193592167
2763,186415.48328437982
2764,152297.8231898139
2765,281232.9091351107
2766,139911.50294385178
2767,87115.29970810907
2768,129926.91094892996
2769,129499.37892584401
2770,144702.3993539744
2771,111987.22397487501
2772,116756.91400836571
2773,148805.5130049543
2774,139061.10617878128
2775,122222.3570263128
2776,139909.66835283386
2777,147764.34369828392
2778,110544.50825103668
2779,116227.47813363076
2780,102785.0754875605
2781,97611.55983332467
2782,95765.54818887041
2783,100545.26278263479
2784,129836.57866805677
2785,135801.18582557546
2786,71212.25895407108
2787,122214.9370787179
2788,70728.79978127296
2789,176449.9807945838
2790,102340.23443158259
2791,114275.32293086238
2792,60757.63165440468
2793,169842.32548080385
2794,93784.49355668714
2795,122608.33274679922
2796,94715.25736598378
2797,198159.5591927195
2798,97519.44510265131
2799,117775.33771454678
2800,72310.23020626107
2801,112897.1158493651
2802,132915.78328309976
2803,164732.07760404173
2804,127027.69548496632
2805,98265.33265122188
2806,85696.80411117729
2807,156353.6823756076
2808,149919.28003355543
2809,137575.81153408656
2810,131041.82532102312
2811,159927.87576530612
2812,149258.74860874127
2813,156987.39870077797
2814,156880.29966764338
2815,98803.49412484943
2816,245226.9107620895
2817,149530.07843346783
2818,133360.58206370595
2819,157506.0662070631
2820,144129.28188186698
2821,111833.02942288703
2822,192557.48475701036
2823,264234.11494899273
2824,184587.3528278254
2825,140291.81897290237
2826,133976.65188498117
2827,140412.2879122447
2828,218452.77575322334
2829,198221.68825543043
2830,225855.0132047749
2831,173117.47936044144
2832,245161.31243325182
2833,289521.4934507512
2834,213338.54017048428
2835,222429.73115211766
2836,188982.2166203376
2837,161685.50190794503
2838,149537.9993942669
2839,186478.01721349865
2840,195245.09029299393
2841,205492.8523350311
2842,234438.35968160487
2843,147456.12057909206
2844,167266.56860717083
2845,122238.7781765727
2846,208492.234769903
2847,200783.95483118642
2848,223274.09863731056
2849,200864.86783764575
2850,281514.81194514857
2851,228600.7708301277
2852,240655.20476666786
2853,236855.14917902485
2854,142367.4452697038
2855,207630.26393153626
2856,198718.50748340122
2857,183706.01814040184
2858,201947.39039202017
2859,123201.19594436821
2860,132953.74763099552
2861,123858.98388261878
2862,194583.20872995903
2863,126223.4877444697
2864,249154.79844176467
2865,141555.75585525972
2866,137723.1269263756
2867,97868.70081815083
2868,106563.3938368225
2869,115360.43746283518
2870,132190.15451860768
2871,82960.45732404859
2872,55664.10613228003
2873,102881.7033183019
2874,130088.92556130172
2875,120603.76492301737
2876,158224.85648271604
2877,132242.0641774504
2878,161362.65481304604
2879,139859.2240410305
2880,105566.91902010559
2881,149048.70922517317
2882,168203.68898003933
2883,187805.39207751278
2884,190836.63195828072
2885,187934.28549179394
2886,213005.4181847626
2887,96927.90333969757
2888,136999.686831782
2889,62290.899753524245
2890,83571.4189428883
2891,139763.62451109834
2892,51541.04846527876
2893,95513.9669484011
2894,55614.11234152774
2895,309082.18314601906
2896,280200.5288114009
2897,203170.43903872874
2898,154308.93123640853
2899,214250.82873333537
2900,161663.52725296596
2901,201469.04192708712
2902,193257.6133604317
2903,329133.8298450472
2904,350721.420219238
2905,82287.18757319648
2906,202601.82442171458
2907,110176.25170355247
2908,134702.12118222017
2909,144699.19609591778
2910,80584.47527774436
2911,84688.16937849077
2912,144855.93088228992
2913,87987.14169864387
2914,81540.12423864016
2915,87415.60607064943
2916,85028.26218587649
2917,158882.700786446
2918,119862.86711914618
2919,225894.3142034251
